full_op_name,execution_time
Default/AssignAdd-op9521,0.0015985215999999784
Default/TensorMove-op3551,0.0016218527999999957
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/Cast-op116,0.019442227199999995
Default/network-TrainOneStepCell/optimizer-Momentum/learning_rate-_IteratorLearningRate/Gather-op676,0.0019094240000000148
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/OneHot-op2275,0.003334806399999995
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/TransData-op3944,0.03177107200000001
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/conv1-Conv2d/Cast-op119,0.004207987200000004
Default/AtomicAddrClean-op9523,0.001569606399999952
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8972,0.29368588479999985
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/FusionOp_BNTrainingUpdate_ReLUV2-op8970,0.33823465600000147
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/maxpool-MaxPool2d/MaxPoolWithArgmax-op2110,0.08974794559999962
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/Cast-op664,0.0055313792
Default/AtomicAddrClean-op9524,0.0031367328000000056
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/TransData-op3948,0.006500329600000016
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/conv1-Conv2d/Cast-op130,0.002088454400000003
Default/AtomicAddrClean-op9525,0.001748259199999999
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8967,0.03471721920000001
Default/network-TrainOneStepCell/optimizer-Momentum/AssignAdd-op1091,0.001749500799999997
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/Cast-op159,0.0027496960000000024
Default/AtomicAddrClean-op9526,0.0018183039999999952
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8957,0.13172775039999943
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/BNTrainingUpdate-op2517,0.0718890175999995
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op8965,0.08861087360000015
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/conv2-Conv2d/Cast-op141,0.0045116575999999955
Default/AtomicAddrClean-op9527,0.001620499199999994
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8962,0.06954787199999991
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op8960,0.08839070079999876
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/conv3-Conv2d/Cast-op151,0.002345219199999986
Default/AtomicAddrClean-op9528,0.0015767584000000025
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8959,0.13048741120000057
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op8951,0.09954438399999986
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv1-Conv2d/Cast-op170,0.002625644800000008
Default/AtomicAddrClean-op9529,0.0015628255999999814
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8954,0.04949728960000024
