task_id,stream_id,block_dim,full_op_name,op_name,op_type,subgraph,op_info
4,21,1,Default/AssignAdd-op9521,AssignAdd-op9521,AssignAdd,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_INT16"", ""shape"": ""1""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_INT16"", ""shape"": ""1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_INT16"", ""shape"": ""1""}}"
7,21,2,Default/TensorMove-op3551,TensorMove-op3551,TensorMove,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_INT16"", ""shape"": ""16""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_INT16"", ""shape"": ""16""}}"
8,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/Cast-op116,Cast-op116,Cast,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,3,224,224""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,3,224,224""}}"
10,21,1,Default/network-TrainOneStepCell/optimizer-Momentum/learning_rate-_IteratorLearningRate/Gather-op676,Gather-op676,Gather,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""3125""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_INT16"", ""shape"": ""1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}}"
11,21,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/OneHot-op2275,OneHot-op2275,OneHot,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_INT16"", ""shape"": ""16""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,100""}}"
12,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/TransData-op3944,TransData-op3944,TransData,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,3,224,224""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,1,224,224,16""}}"
13,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/conv1-Conv2d/Cast-op119,Cast-op119,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""49,4,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""49,4,16,16""}}"
14,21,1,Default/AtomicAddrClean-op9523,AtomicAddrClean-op9523,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,4,112,112,16""}}"
15,21,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8972,FusionOp_Conv2D_BNTrainingReduce-op8972,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,1,224,224,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""49,4,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,4,112,112,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}}"
16,21,4,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/FusionOp_BNTrainingUpdate_ReLUV2-op8970,FusionOp_BNTrainingUpdate_ReLUV2-op8970,FusionOp_BNTrainingUpdate_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,4,112,112,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,4,112,112,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""16,4,112,112,2""}}"
