full_op_name,execution_time
Default/AssignAdd-op9682,0.0015612291933418717
Default/TensorMove-op3611,0.0017670102432778472
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/Cast-op116,0.03593909731113959
Default/network-TrainOneStepCell/optimizer-Momentum/learning_rate-_IteratorLearningRate/Gather-op676,0.0018420614596670868
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/OneHot-op2275,0.0031034314980793874
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/Cast-op664,0.004644218950064003
Default/AtomicAddrClean-op9684,0.0027548015364916786
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/TransData-op4002,0.005850032010243277
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/TransData-op4126,0.05485261843790014
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/conv1-Conv2d/Cast-op119,0.004980768245838676
Default/AtomicAddrClean-op9685,0.001603322663252241
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9132,0.3653065300896283
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/FusionOp_BNTrainingUpdate_ReLUV2-op9130,0.17260698463508364
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/maxpool-MaxPool2d/MaxPoolWithArgmax-op2110,0.15023729193341873
Default/network-TrainOneStepCell/optimizer-Momentum/AssignAdd-op1091,0.0021249935979513438
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/Cast-op159,0.003582887323943666
Default/AtomicAddrClean-op9686,0.0021354289372599246
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9117,0.15238021766965418
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/BNTrainingUpdate-op2517,0.143157362355954
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/conv1-Conv2d/Cast-op130,0.0027010499359795145
Default/AtomicAddrClean-op9687,0.0018329897567221517
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9127,0.06544486555697822
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9125,0.048069135723431536
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/conv2-Conv2d/Cast-op141,0.004775115236875788
Default/AtomicAddrClean-op9688,0.0013165620998719675
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9122,0.09836850832266342
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9120,0.0476460115236876
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/conv3-Conv2d/Cast-op151,0.0027124199743918005
Default/AtomicAddrClean-op9689,0.0016153265044814358
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9119,0.15134912291933408
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9111,0.19551597311139604
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv1-Conv2d/Cast-op170,0.0029545390524967977
Default/AtomicAddrClean-op9690,0.001600838668373888
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9114,0.06091762483994864
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9115,0.04789064660691426
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv2-Conv2d/Cast-op181,0.004713918053777195
Default/AtomicAddrClean-op9691,0.001336562099871966
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9108,0.09823153649167755
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9109,0.047757637644046086
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv3-Conv2d/Cast-op191,0.002699788732394364
Default/AtomicAddrClean-op9692,0.0016666581306017901
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9138,0.15133635723431524
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9134,0.19551086427656872
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/2-ResidualBlock/conv1-Conv2d/Cast-op201,0.0026847951344430216
Default/AtomicAddrClean-op9693,0.001589206145966707
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9140,0.06115769526248405
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9136,0.04773385403329053
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/2-ResidualBlock/conv2-Conv2d/Cast-op212,0.004578597951344425
Default/AtomicAddrClean-op9694,0.0013469462227912955
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9142,0.09791505761843794
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9131,0.04770062099871954
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/2-ResidualBlock/conv3-Conv2d/Cast-op222,0.0026824071702944924
Default/AtomicAddrClean-op9695,0.0015899935979513467
